filename,transcript
audio_37.wav," okay in an airport first you are going to see a lot of planes because all the people are going to travel a lot around the world so that's why you are going to see a lot of people also running to try to not lost their flights you're going to see a lot of people waiting for a lot of time maybe just sleeping on the seats or in the floor you can find a lot of things a lot of stores when you are purchased a lot of things. The airports are so big so you can find like bathrooms, you can find stores of coffee, of breakfast, you can find a lot of things. Also in some airports you can find some places like a little hotel when you can..."
audio_10_1.wav," Okay, so my role model is someone like my mother. She is a very responsible person that basically always has something to do when there is duty that needs to be done. She undertakes that occupation, that duty, and even if that means leaving behind something that you want to So basically, the thing that needs to be done takes priority over the things that you actually want or wish to do. And that will be it."
audio_23.wav," We are here to, we are here to order a beautiful scenery and a beautiful yard in our resort and it's a really nice place here and it has the largest pool and good food and I like the architecture of this resort and I like the food is really good and the people were so kind and good the service is really excellent and the management is like totally good to the people it's really wonderful place you can visit and we actually with my family I here with my family it's really good place cool thing it's a nice place"
audio_129.wav," My favorite hobby is just playing a video game and playing cricket. I use the phone to play the video games. I have loved to play the free fire because of the four years I am simply anywhere. Continuous playing the free fire, I don't shoot to other games like PUBG. and I also play a little bit but more playing cricket but normally I really play the free fire in my phone. I have practice with my friends and near my near friends. I love to I play two to two to one hour a day."
audio_91.wav," So one of the best days of my life was the day I gave birth. It was a very intense, difficult experience, but a most rewarding day. What made this special was the fact that I could see her and she looked so pretty. And whenever I feel about this day, I feel like I haven't had any other day like this. The feeling of, you know, it was overwhelming and it was a blessing."
audio_34.wav, kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa kwa Thank you for watching.
audio_12.wav," I was staying at the Long Pool Resort here in Chihuahua, Mexico and they have really nice views. There's lots of people staying from around the world and they have great food and breakfast. There is a lot of great weather and they have pretty big rooms. They have nice lining and as well they have carpet on the floors. People here are really happy with the service because it is really good. People taking care of the cleanliness of the place are really great in their jobs. The place is always really clean. I really love this resort."
audio_127.wav," Yeah, my favorite place to visit is Tirumala, it is near Chittor district. There is a very favorite temple, in the temple, Lord Venkateswara is there. There is a famous, famous, famous Buddhist, Doshya, I love, I love that Doshya very much. When I am travel to that place, with my friends, there is a very, a, a, a, a, a, a, a, a, a, I enjoy it with my friends and I visit so many places in that Tirumala."
audio_157.wav," the scene of a flood. For me, flood caused by the typhoon which is coming from the heavy rain and it will affect many people's lives. It will also affect the lives of the people when it comes to working because of the flood that caused after rain. It might have a delay coming from work and also it caused some damages especially to the property of our people that will also cause their inconvenience and also this flood is actually coming from nature and this is something out of control that we also need to work on also"
audio_7.wav," Instagram is a free photo and video sharing app available on iPhone and Android. People can upload photos or video to our service and share them with their followers or with a scale group of friends. They can also view, comment and like posts shared by their friends on Instagram. creativity with reels easily create fun entertaining video to share with friends or anyone on Instagram reels share stories post moments from your everyday life in stories start a conversation with messenger send photos video"
audio_28.wav," Well, one of my calling life is to make more music. I already released one song, but it's not enough because I have written a lot of songs and I feel it's a death for my soul. I should really do it. I feel I would feel bad if I die and I haven't released all my songs. I feel I have my song on the placard, wardrobe. I need to pull that science here to the world. So it's really important for me to get discipline, to trust in me, and to be in contact with other musicians. I believe I know that it's a difficult career, that nobody tries harder because it's not giving money, many people give up, but it's a talent that they have, it's a gift, so I think I need to use it. Every person in this world, they have a gift, and if they don't use it, it's like the life Has a lack of sense"
audio_110.wav, I honestly don't think I've had the best day of my life or anything close to it. So I cannot really give my opinion on this experience or what made it special.
audio_5.wav," They usually are divided in sections like the section where you can find the slides, the swings, the seesaw, the monkey bar, and maybe a sandbox. And there is also another section where you can play football and basketball. I think the playground, it is a place where you can rest, you can laugh, you can scream, you can run. And it is a place to be free from classes. enjoying a big kid for a while and it is amazing. Normally there are trees as well. Some students they rest under the trees, they study there, but most of the time they are just running around."
audio_33.wav, I was on the April 4th of the year 2023 and I saw a woman that actually wanted to gain our tail tickets so I think that that would be a special car but it depends on the person which are the security take her and have to get her out of that April because she had something in their baggage that is not available to take off on the plane.
audio_140_1.wav," The most interesting school always have large open playgrounds with interesting play equipment that leaves many options for creativity. Children say that their classroom desk for many hours each day are given breaks between when they can go outside outdoors to the playground. The key to this playground is choice. Use the play equipment, run on the field, jump rope, basketball or create some game challenge threads. A good playground would be large with many different surfaces. Just stimulate choices and leave options open."
audio_143.wav, My favorite place to visit is our province which is Bicol and I love Chablee. I love going to Bicol because there's a local foods or dishes which I love to eat there. I can eat seafoods there that we can get from a sea. And we used to travel or to go to our province which is people when it's holy week. So where our whole family is gathering our holy week or spend our holy week to our province and we bond and we celebrate or spend the holy week together with our whole family.
audio_99.wav," In the bestling market, a symphony of voices fills the air as windows, shoppers view through narrow SLS their eyes scanning colourful displays of fruits, vegetables and spices. The aroma of fleshly baked bread mingles with the scent of exotic herbs stop and sample the delights of offer. As the sun begins to set the market reaches in the frenzy of activity casually giving way to a sense of contented satisfaction. So what the people selling and buying in the market. What sounds to hear in the market?"
audio_142.wav," My school has a big playground. It has large boundary wall. We play all types of games in the playground. We will play volleyball, hockey, football, cricket and basketball. Our school principal encourages all students to play one or the game. We have very strong teams of players. They practice different games in the playground. Various matches are held on this playground. The PD instructor of our school gives us training in the playground. He encourages all the players, our teams have won many prizes in sports and games, our school playground has produced many great players, they play at the national list, national level I am proud of my school playground, that's all from my side for the school playground."
audio_11.wav," Setting important goals in life is a great way to stay focused and motivated. Whether it's personal, academic or professional goals, they are given as a sense and directions on the purpose. And my goal is to become an entrepreneur because of that I can lead my life in my own way. I can't depend on anyone, I can lead with my own legs and with some packages with that and I want to become an best entrepreneur in this world. Through this entrepreneur the world became so financially it's will be work and our family also it's good being a financial and this is about my goal. Thank you."
audio_63.wav, I was visited to one of the largest crowded market in a new deli where I go to buy a product for my wife like clothes and everything for their stuff so over there we are purchasing all this stuff but there are so much crowd on that day it's a sunday and weekend that's So we came to know that on Sunday and Saturdays it have lots of crowded over here and we have to make sure that we can go in weekends rather than the Saturday and Sunday. So over there if you come to the weekdays you will receive less crowd.
audio_101.wav," Yes, the best day of my life was the day I graduated from the best departmental law degree in engineering, I was so so happy, if this day I didn't come, I wouldn't have been happy, the experience, I would have, if I didn't have this experience, I would feel so happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I wouldn't have been happy, I కికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికికిక� ლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლლ"
audio_144.wav," So, market is a place where the seller sells goods to the buyer and buyer spends some money on the thing what the seller is selling. In current market every person want to sell their object or a thing, the seller talk or speak globally about the product which was they selling and also they provide the price in the market when the people hear the price of the product that can go and"
audio_1.wav, people in the market are selling fish in the morning and a lot of meat because people go there to buy food for their restaurants before they start to cook they go there to collect the products they need you can hear a lot of people shouting they want bargain so they they speaking enthusiastically to get them to the marketers to put their prices down and you can see that in the morning there are a lot of people there and there's a change of scenery throughout today where there's gradually less people in the market. You can sense a lot of
audio_16_1.wav," Well, the floods are very unnatural disasters that are very terrifying for people living around towns where floating it's a very common thing. Usually happens when there's a lot of rain or hurricanes that floated the river and if the town is very flat then the flood occurs. It's very important for people living in flood or current areas where flooding is common to have their properties insured to avoid any problem."
audio_151.wav, My favorite holiday destination is in Calagua's Beach Resort during summer so at this point my best friend is gonna be home here in the Philippines to visit his family and at the same time to be with his friends so we would like to go to Calagua's Beach Resort because of the white sand and scenic view to which we are really excited on how we're going to spend the holiday with each other and also enjoy the summer.
audio_71.wav," Hello, good day everyone. My topic for today is in regards to school playground. School playground is a very nice and very happy place for me and because it gives me a lot of memories and forgettable memories with my best friends so what we do back in the day when I was a kid is we play hide and seek, we play play stage games, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, we play hide and seek, Sometimes we do playing a shooting game. Sometimes we play a ball game, volleyball. Sometimes we do play different and different."
audio_112.wav," My school playground when the bell rang is very enthusiastic and very ever memorable to see playground. My school playground was a peak and a square covered with a large boundary wall and it will be divided into three sets with the tennis one, one for playing tennis and another for football and volleyball. There are many trees in down there in the pios to ensure that we can reach out to take rest between the interval time of the school and there are at the corner there are three rooms."
audio_65.wav, okay my favorite hobby is watching TV I like the most to watch TV because I enjoy it a lot because I watch because we watch TV with my with my whole family so that I'm very happy and we love at the same time and we cry at the same time for each scenes okay I need a smart TV with a 45 inch so that we can be very happy to see at the TV okay my whole family my father and mother and my sister we all sit at the evening and we watch TV like flimsy like a vete caran etc my TV we will be more enjoyable at most of the time we watch TV at the evening so that we're very happy to watch so this is my favorite hobby Thank you very much for watching and I'll see you in the next video.
audio_45.wav," I was going to go in the crowded market but there was a lot of people who was going to buy their stuffs and the market is so very dirty and so smelly. I'll go with my cousin in the carotid market and she say no but I'll go by myself and buy the things that I needed. So, please."
audio_128.wav," Hello, it was a while seeing the school playground is bringing back the memories of my school days. When I was a kid, I used to play there on the school playground with my friends and my childhood friends. It's not a wonderful feeling. Cannot express the feelings of us grateful I am playing with the ground. Each time we went to the ground to play a lot of games like cricket, football, ice and water, anything. I cannot express the meanings or the playground means to me."
audio_29.wav," My favorite piece of this book is called, is Regina. I love to use Regina because I do think I have animals, I get to see them. The rabbits, the horses, all the animals, different kinds of animals. even domestic animals, the lions, the cats, the dogs, the monkeys. Well, the place, the kind of food I like the most in the world, especially quads, is the banana. Why? Because I actually love to eat that particular food. And I get the shape of the monkeys too, and I will never be purchased a pound, I won't be grabbed that well. There is a particular time, or season, that is. Mostly, I enjoy this whenever it's holiday time, because everyone, the kids will get it."
audio_41.wav," Yes, my hobby is to play cricket with my friends and colleagues and other people who are there in the ground. So when I am playing cricket, myself feels very happy and feels very peaceful mind and the body and the situation is very comfortable. There are no need to need some tools for playing cricket like a bat ball and a case and some tools are needed. So that's why I need to enjoy with that people. Yes, of course I enjoy when I play with my colleagues friends. I enjoyed a lot because of everybody having different thoughts and different studies in that."
audio_118.wav," There were many children who placed, there were three trees because it was a rural place, it was made of deer, then the warmen came and was able to fix it, but there were many children or teacher played with us, there were many swims, on the swims I played with my brother signs, my brother studied everything with me, with my coaching too and well there were a lot of sales and we have a lot of soft drinks. There was a patio where we could play."
audio_153.wav," You can hear a crowded market before you can see it. The near the cacophony of noises, the clenium of change, the ups and downs, as people rifle through their bags, trying to figure out which is the best peak to the bunch. Markets are big. Markets continue to be tight, with many people passing through each other like sardines, dreams, hoping to find the next best deal, you have people selling fruit, people selling produce that their own chickens made, you have people selling their own layers as though they are also somehow artisanal. In the morning you can have vendors coming in restocking as it gets to a war throughout the day. around 3 p.m., 4 p.m., we're slowly dying down."
audio_154.wav," So the most applications or the application that I use the most is probably YouTube right now. It's a platform that you can watch videos. I usually watch two people PewDiePie and MrBeast. PewDiePie is, it was a gaming content creator before but right now because he's married, he has a kid. He's transitioned to like family blog and stuff like that on the other hand. Mr. Beast is How would I explain it is he has a lot of money and he used that money to entertain people like me, you know"
audio_26.wav," Certainly airport airports typically refers to the unique language. Let us describe what could be the scene on the airport. When I was walking, just checking my tickets and to board my flight, I saw that a man was sitting beside a lady was reading the newspaper and flight attendants and agents communicate with coincide quotes and phrases and showing efficient operations"
audio_24.wav," I am describing the best day of my life. The best day of my life was when the 12th result came. Before the 12th result came, the corona COVID-19 was present and lockdown was gone for 1 year. So all the exams of 12th and 10th were cancelled by the CBSE and Indian government. So, I was studying in the Rice and Board Government College and I scored 98.4% in my 12th class. So, that day was my best day of my life and I also got good college, Lovely Professional University with 50% scholarship because of that 12th percentage. So, this was my best day."
audio_149.wav," The airport is buzzing with activity as people scurry around, lugging suitcases, looking at departure boards. The sound of announcement over the intercom fills the air as travelers wait in long lines to check in and pass through security. The smell of coffee and food fills the air as people grab a quick bite to eat before their flight. Families with children run around excitedly looking at the planes through the endless windows. Flight crews rush through the terminal, pulling their wheelie suitcase behind them."
audio_145.wav," Basically here the crowded markets, the market should be crowded on Friday times, there are so many people in the markets, they might be selling the visitables, fruits and the household items everything, whenever we want to buy something we will bargain there. always people selling so many like pots, jeng, foods and some bakery items and some food items, breakfast, lunch items, all these entire things, foods which is etc under people are buying the same things in the market and the sounds can you hear in the market is like it is a full of crowd like so much noise we will listen and how do the crowded market scene change throughout the day from morning to evening so basically the crowded market"
audio_82.wav, The best day in my life is the day when I went to the Krishna temple near my home which is my favorite place where I go when I have so much of problems and sorrows I will go and tell him in that temple so that I will get some relief. not only that since my hobby is singing I go and sing that they will conduct a pattern or a performance Saturday every Saturday so I'll go and sing there after a period of time after seven years seven to four 14 years of singing journey I have stopped singing I couldn't go to the temple due to various reasons after a long time one day I went which is my best today I sang all the songs I
audio_109.wav," My favourite place to visit is La Basna, that is Lal Bahadur Sastri National Academy of Administration, which is situated in Mussoori. This is my favourite place because the civil servants who cleared UPSC may be attending the La Basna. This is the place where civil servants, which is the aspirants who cleared IAS, they will be training in that academy. That is the favourite place not only for me but for the candidates who practice civil services and it is situated in Musori and it is the best place for the IAS officers. Moreover, the best season to visit Mussoori is rainy season, winter season because Mussoori which is located near to Himalayas where it is covered with snow, it is a heavenly place."
audio_80.wav," my stay at a resort it was unbelievable the first time that I was staying at a resort it was the Cameron Salinitas and we had these VIP passes where you can go anywhere with anyone that you'd like and you have buffet you have unlimited drinks it was an unbelievable experience the the time that I went there I was 18 years old and it was unbelievable because I went with my sister, my brother, my father, and also with my grandmother. We had a great time and it was an unbelievable time with them because I had to spend time with my family, which I don't have the time."
audio_85.wav," I was in a crowded market. There is vendors everywhere. They're selling fruits, vegetables, they sell dry goods. I'm actually not decided where will I buy. So there's a lot of vendors, there's a lot of people in the crowded market since it's crowded. there's a lot of goods where you can choose to buy, so there's fish, there's meat, there's vegetables, there's a lot in here like dry goods where there's a variety of choices where you can interesting."
audio_40.wav," It is the big market of the city, so everyone come to here for shopping for every weekend on time, weekend all the time. So this is the most crowded place in the weekend and all the times because everything wholesale and detailed pricing and low pricing and every time there is a scheme and some bonus is there. So everybody like and shop here and come to the every time and enjoy the shoppings and all that here so it's a very crowded place market."
audio_62.wav," My favorite place to visit is Tokyo and it is one of the best towns in Japan. Tokyo is such a huge city and there I would like to eat their local dishes like sushi, ramen etc. And I would love to see Tokyo after the sunset which is very beautiful and I would like to see their local cars, cars on the roads because in Tokyo there are, there are, we can see so many racing cars on the roads and the nightlife of Tokyo is very exciting and the cars, the food, breathing. Breathing is exciting."
audio_121.wav," So, my favorite hobby is doing yoga and meditation. It gives me free of my space and it gives me relaxation and doing yoga if there are many benefits and the most about my hobby is I will do these yoga in the morning and also as well as in the evening. So the most interesting in my hobby is while doing I am very excited to these yoga sanas and also I take some of the tools whenever I do the yoga like like using skipping skipping tool and"
audio_124.wav," As a kid, I remember being part of a group that had the fortune to have a school playing out back in my first stages. I remember that we went there to play with all the games we had available under the support of our t-shirt because we had to have their supervision in order to verify that no one got hurt in this process. However, it was pretty colorful, there was a lot of kids, a lot of fun, we had balls to play there, we also have some specific games that are not common in other parks and I really enjoyed my time while being part of that school."
audio_87.wav," Hello, good evening, everybody, good evening, hi, hi to me, good evening, show, good evening, My goal in life is to have a fit body and pretty much why it's important to me is because I think that I prefer to, it gives me boost my self confidence to be on the slimmer side. What are the challenges I would face, definitely it would be to struggle with kicking, to any diets that allows me to be able to stage film."
audio_78.wav," Yeah, um, there was a scene in the crowded market there, there was people buying stuff, some people buying fish, some people buying meat, and some people buying chicken. Some of them are buying just groceries like sugar, salt, pepper, some of them are buying a huge amount of money that they have when they go to crowded market and then in a crowded market you will see there's a lot of people and it's there's not a lot of people."
audio_57_1.wav," It's a pleasant day in the morning. I went to supermarket to buy some groceries. I was surprised by seeing the crowd at the market. It's a Halloween sale at the market. The people are very excited to buy the groceries, candies mainly. The Halloween festival is about, mainly about candies, here I could see many of the children are buying different different types of candies, they were wanted to give to their friends. Here mainly, inner people also participate in shopping, here interested way. So I could see a lot of crowd here. The crowd was reduced gradually by the end of the day."
audio_116_1.wav," Friendship is one of the greatest blessings that not everyone is lucky to have enough. We met a lot of people in the journey of life, but there are only few leave a mark on us. My best friend is one such person who has been able to make a positive impact on my life. if we have been a part of each other's lives for the longest time and our friendship is still developing. She has been with me through all the sticks and tints. Most importantly, I feel fortunate to have someone at my best friend."
audio_48.wav," well in the airport there is a lot of people that is going to travel to different countries or different places in the same country as well there is a lot of pets that are allowed in the airport and as well there is a lot of office police about the police to make the check-in as well in the airport we have a lot of planes and as well there is a lot of bullets, no bullets but yet and also you can make the check in and check out for the flight."
audio_95.wav," I am going to tell about my hobby and my hobby generally a hobby is considered as a regular activity that is done for enjoyment during leisure time. Hobby include themed items and objects engaging in creative and artistic pursuits, playing sports are doing any creative things or participating in any of the activities. I generally interested in reading books or developing fashions, making it diverse and different from others, how we tend to follow trends in society and also the advancing production and technology of this generation. Thank you."
audio_106_1.wav," The best day of my life would definitely be when I went to the museum with my family. For me, it was one of the best days because it was such a nice time. It was my first time at the museum and always my breath was taken away by the architecture, the art itself, and where it's located. It's a beautiful location and it brought me so much peace. It really helped me throughout the days because I felt happiness even because of me being there and with the people I most love and getting matcha. And the air was just so crisp and beautiful. The weather was spectacular. There was nothing wrong with that day. And I wanted to go eat dinner. and a really nice restaurant, so even though it's a very simple date, I really loved it."
audio_44.wav," My goal is I want to earn sufficient and enough money for me and my family and to clear all the loans. Actually we have constructed a house so far that there is so much home loan is there. So to clear that loan I want to earn money. So, my goal is to earn sufficient money for my family and this goal is important for me to clear all my debuts. So, to achieve this goal, I am working so much hard on academics and training and placements. So, I will stay focused in the achievement of the goal. My motivation is my family only because my mother, father and brother helps me to stay focused in achieving my goal. Thank you."
audio_136.wav," Well, when I stay at a resort, what I like to do, it's always be on the pool early in the morning. I love to swim at the pool on a resort and also I love to be at a resort because, you know, you can wear shorts, you can feel the environment, all the nature there. It's a great experience and I go to a resort on every single vacation. It's simply awesome."
audio_4.wav," My favorite hobby is batting in a cricket. What I like about a hobby is that I just enjoy cricket, especially batting because this one, the tools required for this hobby is pretty much a cricket bat and someone who can ball the ball to you or who can use This is one of those form machines that pretty much aims the board at a liqueur. I enjoy practicing this hobby with the people because they can add variety to the board that I'll face and help me improve my experience. I also like how you can get anything that happens and it just makes the game much more fun that way."
audio_106.wav," The market looks pretty crowded when you get there and even though it's not fully packed, there's still quite a lot of chatter and there's people everywhere looking at the veggies and fruit stands, there's like cheese stands and also people offering tastings of different wines and chocolates. There's even stands of international foods like Spanish and Mexican. There's even a stand for alcoholic beverages and other types of drinks. So even though it's nice and quiet in the mornings, at night times it can get pretty, pretty loud with all the parties and laughter."
audio_54.wav," The best day of my life is the moment my teacher announced that in a school I scored the highest marks in my class. Everyone appreciated me, my friends were smiling with pride, my teacher was happy and my classmates were surprised. When I told my parents they feel proud and the moments still I remember. And I enjoy those moments The best today is all my school school days where I enjoyed"
audio_134.wav," Well, there was a time in my holiday destination in our house Christmas because we spent time in my family, my friends, my cousin or other niece were celebrating every Christmas here early. And that is the most memorable, um, my favorite holiday destination in our house. I hope right now 2024 will be having my family of course spending Christmas and yeah that's a memorable thing. I hope someday Christmas again again."
audio_67_1.wav," Today I was at the Farmer's Market in Four Ways and it's basically a market for people who sell fresh produce and homemade goods, organic products and products that they have made with their own hands. You hear a lot of kids, you hear a lot of grown people, young people and you basically here, people having fun, having conversations. You hear delivery trucks going in and out, people passing with cars, and excuse me, excuse me, every few minutes. In the morning, it's quite crowded and it's a bit of a stampede because everybody wants the fresh food, but As the hours pass, people start to become less."
audio_155.wav," The river had swollen beyond its banks, transforming the once peaceful town into a chautic expanse of water. Streets were submerged with only the rooftops of houses and the top of trees peaking above the murky flood waters. Cars floated emisly, bubbling like corks in the rentless current. Residents clung to makeshift rafts or wedded. To waste deep water, their belongings, bundled in plastic bags, held high above their heads. The air was thick with the sounds of rushing water, distanced turns, with the sounds of cries of people, selling for help. The down now a reflection of the stormy sky above seemed to be coped in n-"
audio_153_1.wav," My favorite movie is really motivational. It actually allows me to really hope something good about life and also to dream something bigger for me, for my family, and for society as well. So it actually allows me to be better, to actually experience life as it is, to be more present in the moment, and to be more grateful to whatever that I actually have at the moment. To not give up in life, to not give up on oneself, and to love as deeply as one could ever love. Because life is actually meant for living and it's actually meant to be like a happy one."
audio_50.wav," Okay, I went to leave some lunch for my baby during their break on school and they were all playing on the playground. There were a huge field where there was grass on it. Some kids had their own toys playing all around. Another of them were hiding, the game is called hide which one kid just hides and the rest of the kids have to find each other and say here it is and it was it was actually pretty fun it was pretty good to see him involving in this environment"
audio_81.wav," Hello this is Sona. Today I will describe about the one of the smartphone application that I use the most. The application of the smartphone which I use the most is probably a Facebook because it helps me with daily life events happening on our society. Whenever I open a Facebook, most of the videos which I see there are from our society only. So most of the time Facebook keeps me aligned with the nature of the people, what's going on in today's life, on environment, on news, on political parties and everything is shown on a video. So most of the time I use Facebook and in Facebook I can also search from the certain videos if I need it. So that's all. Thank you."
audio_35.wav, The favorite hobby is to watch movies and I used to watch the movies which gives us which is a comedy movie and I used to watch with my family and the tools needed for this of a hobby or the television and mobile etc and I used to watch the movies which gives a family entertainment and thriller movies and I don't like to watch the movies which or horror movies etc.
audio_8.wav," My favorite sports, my favorite sports I would like to describe sports one of the cricket. Cricket is my favorite sports as I got the free time we are going to play for the cricket or with my friends and I am having a fun with them to play a cricket. Every weekend I am going to meet my friend for the playing cricket. Cricket is my favorite match, favorite sports. That's why we meet every weekend to play a game."
audio_111.wav," smoothing effect. Besides this, I also have hobbies such as reading comic books, painting, writing narrative stories and maintaining a scrapbook. These activities make me happy and enhance my hidden qualities. Writing and reading boosts my imagination. Along with these activities, I participate in gardening in my leisure time because I love to plant new and colorful flowers. Moreover, I like dancing and singing, these are the activities I often do whenever I find time. After completing my studies and homework, I do participate in singing and dancing competitions as well. Because I like to sing and dance, my teachers and parents always appreciate and encourage me to pursue my hobbies. Every human being on the earth is unique, not only in terms of appearance."
audio_92.wav," Hello, thanks for the answer. I'm going to talk about the school playground that I had. When I was a little child, I really enjoyed going to school. Basically, because on the playground, we practiced a lot of sports, such as soccer, volleyball, basketball. It It was a beautiful time, I remember that I had a lot of friends, nowadays everything has changed, so I wish everything could be like it used to be before, nowadays everybody is not interested in playing the sport no more."
audio_84.wav," For me, what I saw in the TV or in the television, what we saw in the station is really like there's many people wanting to go home or go to work, go to school, but it's kind of hard to go first because a lot of people want and they're really obsessive to go what their destination and what they learn is go early, prepare and go morning early."
audio_146_1.wav," Smartphone today is like mini computer which can do wonders. So a smartphone is very useful because it contains so many applications. So if you talk about the application that I use most it's YouTube. A YouTube is an application where you watch videos of different interests like motivation, like news, like smartphone available in market like unboxing which can do many things. Apart from that it gives a healthy lifestyle videos. These videos are essentially very important. It keeps motivating you to get things done."
